,Unnamed: 0,path,label
21458,21458,/content/drive/MyDrive/Bosch/imgs/00002/00047_00003.ppm,2
46236,46236,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/037_0016_02.png,47
11966,11966,/content/drive/MyDrive/Bosch/imgs/00010/00036_00021.ppm,10
39625,39625,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0901_165821_014 1693_0_03.png,43
780,780,/content/drive/MyDrive/Bosch/imgs/00003/00036_00005.ppm,3
14073,14073,/content/drive/MyDrive/Bosch/imgs/00012/00062_00013.ppm,12
31096,31096,/content/drive/MyDrive/Bosch/imgs/00035/00028_00014.ppm,35
22631,22631,/content/drive/MyDrive/Bosch/imgs/00002/00014_00023.ppm,2
18128,18128,/content/drive/MyDrive/Bosch/imgs/00014/00019_00007.ppm,14
30113,30113,/content/drive/MyDrive/Bosch/imgs/00034/00011_00008.ppm,34
34513,34513,/content/drive/MyDrive/Bosch/imgs/00040/00006_00027.ppm,40
12662,12662,/content/drive/MyDrive/Bosch/imgs/00011/00036_00020.ppm,11
2301,2301,/content/drive/MyDrive/Bosch/imgs/00005/00056_00025.ppm,5
1178,1178,/content/drive/MyDrive/Bosch/imgs/00003/00010_00018.ppm,3
14516,14516,/content/drive/MyDrive/Bosch/imgs/00012/00009_00029.ppm,12
27583,27583,/content/drive/MyDrive/Bosch/imgs/00029/00006_00026.ppm,29
7185,7185,/content/drive/MyDrive/Bosch/imgs/00008/00020_00003.ppm,8
572,572,/content/drive/MyDrive/Bosch/imgs/00003/00034_00020.ppm,3
20357,20357,/content/drive/MyDrive/Bosch/imgs/00001/00041_00009.ppm,1
9591,9591,/content/drive/MyDrive/Bosch/imgs/00009/00000_00021.ppm,9
39364,39364,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0213_153817_007 1216_0_03.png,43
38751,38751,/content/drive/MyDrive/Bosch/imgs/00021/00009_00024.ppm,21
28781,28781,/content/drive/MyDrive/Bosch/imgs/00031/00007_00016.ppm,31
39267,39267,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0929_150907_043 0313_0_02.png,43
6953,6953,/content/drive/MyDrive/Bosch/imgs/00007/00013_00021.ppm,7
15895,15895,/content/drive/MyDrive/Bosch/imgs/00013/00071_00002.ppm,13
25850,25850,/content/drive/MyDrive/Bosch/imgs/00025/00000_00012.ppm,25
15794,15794,/content/drive/MyDrive/Bosch/imgs/00013/00051_00004.ppm,13
13870,13870,/content/drive/MyDrive/Bosch/imgs/00012/00055_00025.ppm,12
2709,2709,/content/drive/MyDrive/Bosch/imgs/00005/00036_00020.ppm,5
39472,39472,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0510_185408_014 0666_0_03.png,43
15362,15362,/content/drive/MyDrive/Bosch/imgs/00012/00002_00000.ppm,12
2826,2826,/content/drive/MyDrive/Bosch/imgs/00005/00012_00008.ppm,5
19271,19271,/content/drive/MyDrive/Bosch/imgs/00001/00069_00005.ppm,1
536,536,/content/drive/MyDrive/Bosch/imgs/00003/00023_00001.ppm,3
22355,22355,/content/drive/MyDrive/Bosch/imgs/00002/00067_00029.ppm,2
991,991,/content/drive/MyDrive/Bosch/imgs/00003/00046_00021.ppm,3
23801,23801,/content/drive/MyDrive/Bosch/imgs/00023/00001_00023.ppm,23
43942,43942,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_1_0007_03.png,46
26813,26813,/content/drive/MyDrive/Bosch/imgs/00028/00002_00017.ppm,28
925,925,/content/drive/MyDrive/Bosch/imgs/00003/00036_00019.ppm,3
597,597,/content/drive/MyDrive/Bosch/imgs/00003/00032_00011.ppm,3
10694,10694,/content/drive/MyDrive/Bosch/imgs/00010/00064_00012.ppm,10
40224,40224,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0510_185408_014 0096_0_02.png,43
41746,41746,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0413_162855_009 0167_0_03.png,45
8051,8051,/content/drive/MyDrive/Bosch/imgs/00008/00035_00010.ppm,8
16713,16713,/content/drive/MyDrive/Bosch/imgs/00013/00007_00024.ppm,13
12452,12452,/content/drive/MyDrive/Bosch/imgs/00011/00012_00027.ppm,11
43650,43650,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/00986_00000_02.png,46
10706,10706,/content/drive/MyDrive/Bosch/imgs/00010/00059_00024.ppm,10
43413,43413,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0215_102737_009 1816_0_02.png,46
36807,36807,/content/drive/MyDrive/Bosch/imgs/00018/00014_00013.ppm,18
6269,6269,/content/drive/MyDrive/Bosch/imgs/00007/00043_00013.ppm,7
39643,39643,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0215_102737_009 0767_0_03.png,43
45062,45062,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2020_0229_084843_018 1481_0_01.png,47
12172,12172,/content/drive/MyDrive/Bosch/imgs/00011/00024_00020.ppm,11
6466,6466,/content/drive/MyDrive/Bosch/imgs/00007/00047_00016.ppm,7
1167,1167,/content/drive/MyDrive/Bosch/imgs/00003/00016_00017.ppm,3
